age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
0.4512968349363876,1.0635940777350341,0.9361971298910253,0.6802639911858671,1.0780874487003336,0.9888888638797169,-0.8138309046911071,-0.24800936045729352,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.7838271556498938,0.45502747800740206,-0.23727505485106487,0.6802639911858671,0.9303142245881743,0.9888888638797169,-0.3626255850988884,0.6701027304571713,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5336384343088063,1.4948513565026222,2.0803325100145633,0.6802639911858671,1.8169535692611307,-0.013198100424009903,-1.0162199367660496,-1.3201273504928945,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.1923712292881565,1.5038049188350706,1.8676406765300595,0.6802639911858671,0.486994552251696,-0.013198100424009903,-1.0196705016874967,-1.4149002114905165,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.1923712292881565,0.7713204419969949,0.36412943982925633,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.6266225833432004,-0.2006229299584826,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.03958883807429379,0.0003014654686815919,0.7088368940972454,-1.5018834552085973,-1.1385109129820574,-1.0152850647277367,-0.9050657574803538,-1.100965109435893,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4393960274054127,0.9449026489795129,0.6795000894786931,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7434840629231886,-1.1068884132482444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7806632324260626,1.5146102622820155,1.574272630344537,0.6802639911858671,0.486994552251696,0.9888888638797169,-1.0237991414881895,-0.881802868378892,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2074359600429625,-0.28324431984136395,-0.9046873599231287,0.37113687014012314,0.6347677763638554,-0.013198100424009903,0.43041716189124063,0.8537251486400639,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5336384343088063,-0.7490468764552896,-0.8460137506860241,0.6802639911858671,1.8169535692611307,-0.013198100424009903,1.6658070195960137,1.0432708706353093,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.2747128286605751,-0.91025102316565,-1.0807081876344422,0.2292164982359816,0.486994552251696,1.9909758281834438,1.6459617684832775,1.558598302309879,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1.6040792261502503,-1.2462485452737877,-0.9853635726241474,-0.6270953718429654,0.043674879915217804,-0.013198100424009903,1.4538904274087017,0.800415414328902,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.9485103543947314,-0.8569454326007873,-0.7213323310571771,-1.4479056187582895,-0.8429644647577387,-1.0152850647277367,-0.2337491901434241,0.11331217209614108,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.5217376267778315,-0.5949803770329911,-0.6919955264386248,-0.014882831622204395,0.6347677763638554,0.9888888638797169,0.6999479155975048,0.9781145286994435,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.4393960274054127,-1.2871757188792647,-1.0807081876344422,0.2456589368797792,-1.1385109129820574,-1.0152850647277367,2.8744604201212782,0.34432102077784504,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.2074359600429625,-1.0600535533833306,-0.4646352906448449,-0.6517789038279739,-1.2862841370942169,-1.0152850647277367,0.9879850509698868,-0.1828530185214282,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.03958883807429379,-0.12112078626648297,-0.061254227139751344,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,0.3510762491533329,-0.5086347282007544,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.9485103543947314,-0.9050362402151474,-1.0807081876344422,0.6802639911858671,1.3736338969246524,1.9909758281834438,2.119586490054843,1.7362974166804208,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.9485103543947314,0.5869616807940536,0.32745843405606606,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.48161536218432555,-0.8225698302553777,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.9453464311709002,-0.34913334936529267,-0.2739460606242552,-0.252821215493794,-0.9907376888698981,-1.0152850647277367,0.12559216759256536,-0.27762587951905043,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.37211915878780005,1.0777790109796064,0.8555209171900067,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.8217632749000096,-0.5974842853860252,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2042720368191313,-0.1349305937105458,-0.7213323310571771,0.6802639911858671,0.6347677763638554,0.9888888638797169,0.37294982364779217,1.0018077439488486,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1.357054428032994,1.2720289876179165,1.4422570095610516,0.6802639911858671,-0.8429644647577387,-0.013198100424009903,-0.9211066316127193,-1.3378972619299485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.357054428032994,1.5911134419112607,1.6622830442001937,0.6802639911858671,0.7825410004760148,1.9909758281834438,-1.0519479681385422,-0.5974842853860252,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6864208255226691,0.7424858144774875,0.3714636409838944,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.6054459925418144,-0.7988766150059723,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.6191439569050563,0.7794177401153433,-0.07592262944902747,0.6802639911858671,0.19144810402737722,1.9909758281834438,-0.6324746070598999,0.6878726418942253,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.12509436067054375,-0.7919217999010895,-1.0807081876344422,0.6802639911858671,-0.8429644647577387,0.9888888638797169,1.7844686576800444,0.9958844401364975,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-1.6072431493740815,-1.3307621393921039,-1.0807081876344422,-0.1797444464850376,1.0780874487003336,-0.013198100424009903,2.376043083850752,1.0847339973217682,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6159800336812251,0.8032166610943113,0.6428290837055027,-0.5147276666551741,0.3392213281395366,-0.013198100424009903,-0.9424717001177113,-0.455324993889592,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4512968349363876,-0.4432626880744252,-0.59665091142833,-1.1826404583332488,-0.251871568309101,-0.013198100424009903,-0.4123445993112462,0.42724727415076436,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4544607581602188,1.4009128581480272,2.366366355045448,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.9783528234571771,-2.4692482900890633,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.6895847487465003,-0.8493561568653906,-1.0807081876344422,-0.4452613444880251,-1.2862841370942169,-1.0152850647277367,0.7910543410901458,0.3147045017160881,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4544607581602188,-0.46631632423628533,-0.3986274802531023,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,0.9848330854819723,-0.23616275283259058,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.4512968349363876,-0.8088066884105364,-0.7433349345210912,-0.1520533129108736,-1.2862841370942169,-0.013198100424009903,1.0046889248510142,0.3383977169654936,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.9453464311709002,0.40026600351623837,-0.017249020211922962,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.30909011438172423,0.22585494453081734,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.6191439569050563,-1.1590893934811695,-0.5746483079644158,-0.22746196685219114,-0.5474180165334198,-1.0152850647277367,1.7800763571358316,0.05407913397262723,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.7014855562774751,-0.6227363791627168,-0.36929067563455004,-0.6176088399582281,-1.2862841370942169,-1.0152850647277367,0.24273271767195279,-0.25985596808199646,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.027688030543319,-0.925519427403702,-1.0807081876344422,-1.1315509793562266,0.486994552251696,0.9888888638797169,0.1897894635403207,1.2624331116923098,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2074359600429625,-1.0477991568102176,-0.5379773021912255,-1.2352271134317445,-0.9907376888698981,-1.0152850647277367,0.2479520121749073,-0.06438694227440049,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.6040792261502503,1.5261700187993972,2.124337716942392,-2.5658258297089427,0.19144810402737722,-0.013198100424009903,-1.4530128815418628,-1.6814488830463288,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.027688030543319,1.5896751083646057,2.0656641077052873,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-1.0514358103748278,-1.3971303000534623,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7838271556498938,-0.405105186838648,-0.44996688833556875,-0.269694257889343,-1.2862841370942169,-1.0152850647277367,0.19284465242289894,-0.19469962614613115,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.12509436067054375,1.2237647853969968,1.5449358257259846,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.8979653425960481,-1.746605224982194,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.03958883807429379,0.6801208913582183,0.3934662444478086,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.5577892968348854,-0.8758795645665405,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5217376267778315,1.4726075478332856,1.801632866138317,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-1.007530476396695,-1.3023574390558403,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5368023575326375,-1.6377162935044822,-0.7506691356757293,-1.218784674787947,1.0780874487003336,-0.013198100424009903,1.4258054688149202,0.8181853257659559,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.027688030543319,-0.804039184964219,-0.9706951703148713,-0.46960039347163246,0.19144810402737722,-0.013198100424009903,0.6800024391723725,0.8181853257659559,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5368023575326375,-0.6747249160754663,-0.7213323310571771,0.6756002213207448,-0.9907376888698981,-1.0152850647277367,1.4661688449566117,0.08369565303438416,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.113193553139569,-1.7429756489151744,-1.0807081876344422,-2.0534007404517296,0.9303142245881743,0.9888888638797169,-0.1662030079446884,1.3512826688775808,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.1100296299157377,1.450218864652554,1.808967067292955,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.9986132510064224,-1.930227643165087,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6191439569050563,1.639589927933266,2.491047774674295,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-1.0688404586998403,-1.7406819211698428,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9453464311709002,-0.5160561743485352,-0.479303692954121,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,1.0928419768743882,-0.11177337277321182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.03958883807429379,0.3801694161623792,0.04142458902518155,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.2887959256475593,-0.11769667658556288,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.357054428032994,1.0559426366022044,0.6795000894786931,0.6802639911858671,-0.6951912406455792,0.9888888638797169,-0.8095113872206902,-0.3960919557660782,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.1923712292881565,1.2755777942167918,1.126886359911615,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.9227702029204523,-0.9351126026900539,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5336384343088063,-1.27191437608011,-0.713998129902539,-1.7558800466839606,1.0780874487003336,-0.013198100424009903,-0.1588285609726175,0.7885688067041989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.6040792261502503,-0.8824754859401011,-0.713998129902539,-0.9545927114057324,-0.8429644647577387,-1.0152850647277367,0.3167995905113203,0.10738886828378962,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.027688030543319,-0.28614206404986287,-1.0807081876344422,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,0.6304341161769142,0.8478018448277128,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.2778767518844063,0.3022050339155094,-0.5379773021912255,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.20662512280712392,0.9721912248870916,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.3689552355639688,0.36784557963703823,-0.039251623675837156,0.6802639911858671,1.6691803451489713,0.9888888638797169,-0.27617455840401883,0.6582561228324684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7806632324260626,-0.3593151395993887,-0.7800059402942816,0.6802639911858671,1.225860672812493,0.9888888638797169,0.76771161729957,1.167660250694688,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.2074359600429625,0.985235327914542,0.5768212733137602,0.6802639911858671,1.6691803451489713,-0.013198100424009903,-0.768206452799472,-0.1354665880226173,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.5249015500016627,0.7065551632897848,-0.14926464099540812,-2.5658258297089427,1.6691803451489713,1.9909758281834438,-1.444015512103628,1.0432708706353093,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2074359600429625,0.9583391077129858,0.554818669849846,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.75181648019996,-0.5323279434501599,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4393960274054127,0.9590401679659034,0.8628551183446447,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.7522485687730338,-1.1957379704335152,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.37211915878780005,1.154193594974888,0.9508655322003015,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.862853843934933,-0.2006229299584826,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4544607581602188,0.5976320347310315,0.7088368940972454,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.49065601617032983,-0.5086347282007544,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.5217376267778315,1.2067726035985364,1.9849878950042685,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.8895844403768204,-2.07238693466152,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.8630048317984814,-0.491606488160569,-1.0807081876344422,0.6802639911858671,1.6691803451489713,0.9888888638797169,1.039166886707585,1.4993652641863653,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.5336384343088063,-1.411567356967651,-0.3986274802531023,-1.3760477896006444,-0.8429644647577387,-1.0152850647277367,0.6468277521890203,-0.14731319564731982,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.7014855562774751,-1.316875808980831,-0.699329727593263,-1.6416375590077747,1.5214071210368119,-0.013198100424009903,0.06969723967305357,0.8655717562647677,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.4393960274054127,1.2948318598852484,1.7722960615197647,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.9317070825653909,-1.9894606812886009,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5249015500016627,-1.842690421945423,-1.05137138301589,-1.9331496742703362,-1.1385109129820574,-1.0152850647277367,0.244577546364738,0.3206278055284396,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.357054428032994,1.5276602657598914,1.9776536938496303,-2.5658258297089427,0.19144810402737722,-0.013198100424009903,-1.4530240959408502,-1.5629828067993012,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6191439569050563,-1.023544824426891,-0.9633609691602332,-0.4108329183672287,0.043674879915217804,-0.013198100424009903,1.2002755748446152,0.7826455028918475,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.12193043744671254,-0.15414423874557087,-0.32528546870672165,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,0.40382239535990366,-0.20654623377083367,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2747128286605751,-0.22171825378790141,-0.5893167102736919,0.6802639911858671,0.043674879915217804,0.9888888638797169,0.5165859913064553,0.776722199079496,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.042752761298124976,-1.6441838527506127,-1.0807081876344422,-0.9855299348007913,1.0780874487003336,0.9888888638797169,1.9213205289451847,1.3808991879393375,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-1.113193553139569,-1.324489988947517,-1.0807081876344422,-2.150876180502028,2.260273241597609,1.9909758281834438,-0.7127349819994495,1.9139965310509623,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.03085195376715,1.285686637444825,1.7136224522826602,0.5365417081974736,-1.1385109129820574,-1.0152850647277367,-0.950659940984907,-1.9124577317280327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8661687550223126,1.0685986652520436,1.361580796860033,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.8166406887385798,-1.5985226296734096,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5217376267778315,1.1158966954900278,1.016873342592044,-2.5658258297089427,0.3392213281395366,0.9888888638797169,-1.449301439249819,-0.4612482977019431,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.5368023575326375,1.5436939890506867,2.1096693146331154,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-1.0347212269229262,-1.4326701229275707,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.2778767518844063,-0.55016335825289,-0.7800059402942816,0.6230996869725991,-1.1385109129820574,-1.0152850647277367,1.1242369161190122,0.10146556447143815,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.1100296299157377,1.55624770644012,2.028993101932097,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-1.0393510657977334,-1.6932954906710316,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.03085195376715,0.03792584356260251,-0.8020085437581957,0.6802639911858671,0.9303142245881743,0.9888888638797169,0.11719392463411572,1.1261971240082282,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.8630048317984814,-1.1188907319166375,-0.5673141068097778,0.2083024052470732,-0.9907376888698981,-1.0152850647277367,2.236155032651671,-0.040693727024995026,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7014855562774751,0.7266262175045329,0.48881085945810343,0.6802639911858671,0.043674879915217804,0.9888888638797169,-0.5935704027508795,-0.09400346133615742,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.7014855562774751,1.3033190798515533,1.7282908545919362,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.9355992629865308,-1.3023574390558403,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.6895847487465003,0.051042693155396036,-0.8386795495313861,0.12285737155339746,1.0780874487003336,0.9888888638797169,-0.16337791678024075,1.185430162131742,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.12193043744671254,0.887796629921238,0.23211381904577122,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7069654531281128,-0.7455668806948098,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2042720368191313,1.3350199671262732,0.9361971298910253,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.9498859776164249,-0.6922571463836474,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.1955351525119877,0.9238737253222529,0.42280304906636085,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.7302465353947208,-0.4257084748278351,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.7806632324260626,-0.5712055098858074,-0.6479903195107964,0.3668440819688177,1.5214071210368119,-0.013198100424009903,0.9646069953787262,0.8241086295783074,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.442559950629244,0.655449493838068,-0.05392002598511328,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-0.538212237969692,0.3147045017160881,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.3689552355639688,0.24894292985030048,-0.009914819057284899,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.14720344065793106,-0.07623354989910343,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.12509436067054375,-0.2199383177140853,-0.22260665254178874,-0.8083530526378694,0.9303142245881743,-0.013198100424009903,-0.3741623152980592,0.362090932214899,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4544607581602188,0.9737053764403898,0.23211381904577122,0.6802639911858671,1.225860672812493,1.9909758281834438,-0.7612272090858619,0.6464095152077658,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.357054428032994,0.5301338965729728,0.437471451375637,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.4320298961107271,-0.9114193874406485,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2042720368191313,-0.5030030698419847,-1.0220345783973377,-0.55655585263299,-0.6951912406455792,-0.013198100424009903,0.12094276694312545,0.6819493380818742,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1.027688030543319,0.9586794854596634,1.016873342592044,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.7520263000698715,-1.2905108314311375,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.8661687550223126,1.139549549250996,1.5009306187981561,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.855189049373573,-0.9706524255641628,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.2042720368191313,1.2270296086258783,0.7748447044889879,0.6802639911858671,-0.10409834419694161,0.9888888638797169,-0.8995615051576051,-0.3546288290796183,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.1100296299157377,-0.9807600845294406,-0.6113193137376062,-0.3122975306203117,0.9303142245881743,0.9888888638797169,1.2169462579217198,0.9721912248870916,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.2042720368191313,1.0704543176449406,1.2955729864682906,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.8176794294864258,-1.0121155522506222,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.1100296299157377,0.7609631988607474,0.18810861211794283,0.1633871216028557,0.7825410004760148,-0.013198100424009903,-0.750562331763262,0.000769399661464842,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6159800336812251,-0.24457967968843447,-0.44996688833556875,0.5133686016801466,-0.5474180165334198,-0.013198100424009903,0.45458289021310133,0.2495481597802228,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9485103543947314,-0.5205269566541845,-0.5159746987273113,-0.20814442008131517,-0.9907376888698981,-0.013198100424009903,0.4149607307113104,0.2140083369061144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5217376267778315,1.5072566810603385,2.043661504241373,0.6802639911858671,1.225860672812493,-0.013198100424009903,-1.0209936078894921,-1.4089769076781653,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.5336384343088063,0.17420513370604768,-0.08325683060366554,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.05904872140770152,0.10146556447143815,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1.1923712292881565,-1.1298368147687052,-0.6699929229747107,0.4978801159633056,-1.1385109129820574,-1.0152850647277367,2.6520781809748684,0.012616007286167361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9485103543947314,0.9205035521426589,0.8115157102621783,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.7281024712704478,-0.5619444625119168,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.4393960274054127,1.3840082576131645,1.4642596130249659,0.6802639911858671,2.5558196898219276,0.9888888638797169,-0.9712043816111985,-0.37832204432902417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2042720368191313,-0.3217276708551555,-0.6846613252839868,0.6802639911858671,0.486994552251696,-0.013198100424009903,0.6961056608850905,0.6464095152077658,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7838271556498938,0.9083250337075603,0.7748447044889879,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.7203021171354391,-1.0654252865617848,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.5249015500016627,0.3485089518595861,0.019421985561267355,0.6802639911858671,0.9303142245881743,-0.013198100424009903,-0.25609678938667474,0.16662190640730348,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.042752761298124976,0.8935782355217924,0.9581997333549396,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7107456672708483,-1.3319739581175971,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5217376267778315,-0.5162365934782703,-0.9120215610777668,-1.9358392915505065,-1.2862841370942169,-1.0152850647277367,-0.9246530898705838,0.17846851403200642,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.7014855562774751,1.412821565337303,1.2148967737672718,0.6802639911858671,-0.10409834419694161,1.9909758281834438,-0.9833260138320139,-0.41386186720313217,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1100296299157377,1.3487995455884285,2.0656641077052873,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.9559744502869439,-2.1967763147208994,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7806632324260626,0.9270639522667699,1.3395781933961188,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.7322703458782437,-1.5215196801128414,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5336384343088063,1.2007890989224836,1.4129202049424994,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8866036809480564,-1.6696022754216262,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.37211915878780005,-1.1350539556618935,-1.044037181861252,-1.8522756650183285,0.7825410004760148,0.9888888638797169,-0.4321250412829806,1.2920496307540668,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.6040792261502503,0.939416038643549,0.5988238767776743,0.6802639911858671,1.0780874487003336,0.9888888638797169,-0.7400535655767493,0.0244626149108703,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.5336384343088063,1.1018621967433868,1.6402804407362794,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8350090554793417,-1.853224693604519,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5336384343088063,0.5477664659893384,0.24678222135504732,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.4476779975009281,0.2495481597802228,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8661687550223126,-0.6121439421108709,-0.9706951703148713,0.6802639911858671,-0.251871568309101,0.9888888638797169,1.3151835240269503,1.0255009591982545,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.6159800336812251,-0.7382211852107651,-0.713998129902539,-1.201043800215791,1.225860672812493,-0.013198100424009903,-0.12315868114194667,0.8181853257659559,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7014855562774751,-0.8921763079460902,-1.0807081876344422,-1.3345574619511258,1.3736338969246524,-0.013198100424009903,-0.07440338570018022,1.1439670354452822,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
